,y_true,y_pred
6747,18,18
6748,25,25
6749,91,91
6750,83,83
6751,48,48
6752,16,17
6753,29,29
6754,77,37
6755,4,4
6756,32,62
6757,4,4
6758,22,99
6759,26,26
6760,100,100
6761,52,42
6762,33,33
6763,17,17
6764,52,52
6765,43,43
6766,2,2
6767,75,75
6768,31,53
6769,98,16
6770,62,41
6771,61,80
6772,10,10
6773,35,35
6774,52,52
6775,94,83
6776,66,66
6777,52,52
6778,13,13
6779,81,0
6780,37,37
6781,62,62
6782,0,49
6783,15,36
6784,100,100
6785,78,78
6786,77,77
6787,15,15
6788,19,19
6789,71,71
6790,64,64
6791,58,58
6792,67,42
6793,26,26
6794,82,56
6795,33,33
6796,41,41
6797,38,38
6798,37,37
6799,80,80
6800,41,93
6801,69,77
6802,13,99
6803,50,50
6804,5,5
6805,35,71
6806,53,53
6807,55,53
6808,63,63
6809,74,77
6810,58,39
6811,99,99
6812,6,6
6813,33,33
6814,0,2
6815,98,98
6816,24,60
6817,87,87
6818,62,62
6819,31,31
6820,98,98
6821,75,7
6822,37,37
6823,54,54
6824,59,59
6825,40,78
6826,67,96
6827,71,44
6828,92,92
6829,34,34
6830,99,5
6831,26,26
6832,20,20
6833,67,67
6834,83,83
6835,69,69
6836,63,63
6837,66,66
6838,79,79
6839,15,15
6840,90,90
6841,23,23
6842,72,72
6843,82,84
6844,46,66
6845,88,88
6846,31,31
6847,75,75
6848,58,0
6849,84,84
6850,95,95
6851,96,96
6852,72,72
6853,28,28
6854,26,26
6855,74,74
6856,84,84
6857,68,68
6858,55,55
6859,32,32
6860,31,31
6861,13,13
6862,86,3
6863,88,88
6864,84,84
6865,37,37
6866,32,32
6867,63,63
6868,28,10
6869,71,71
6870,91,70
6871,10,13
6872,18,1
6873,86,86
6874,21,63
6875,7,7
6876,52,97
6877,17,17
6878,44,44
6879,52,92
6880,25,25
6881,48,48
6882,50,49
6883,45,45
6884,74,74
6885,26,26
6886,96,96
6887,8,8
6888,89,89
6889,100,100
6890,25,49
6891,19,19
6892,68,68
6893,6,6
6894,27,98
6895,22,97
6896,60,57
6897,97,97
6898,8,94
6899,28,28
6900,14,58
6901,88,88
6902,32,32
6903,82,82
6904,7,7
6905,54,54
6906,100,100
6907,11,11
6908,11,11
6909,37,37
6910,50,50
6911,71,71
6912,2,2
6913,71,71
6914,40,62
6915,55,55
6916,56,7
6917,54,54
6918,8,8
6919,36,36
6920,65,65
6921,56,34
6922,29,22
6923,68,68
6924,73,73
6925,92,46
6926,80,80
6927,68,68
6928,44,44
6929,92,92
6930,69,69
6931,16,16
6932,84,99
6933,65,65
6934,47,47
6935,52,52
6936,48,13
6937,12,12
6938,78,78
6939,55,55
6940,15,15
6941,78,78
6942,71,71
6943,74,32
6944,93,93
6945,63,63
6946,34,34
6947,91,91
6948,80,80
6949,54,54
6950,30,30
6951,88,5
6952,30,30
6953,16,31
6954,68,43
6955,7,7
6956,89,89
6957,9,9
6958,73,16
6959,95,36
6960,70,43
6961,65,65
6962,90,90
6963,62,35
6964,8,42
6965,91,90
6966,95,95
6967,52,38
6968,89,89
6969,5,45
6970,79,79
6971,11,11
6972,68,68
6973,67,67
6974,67,67
6975,65,65
6976,22,39
6977,93,93
6978,96,96
6979,29,29
6980,45,58
6981,36,36
6982,82,89
6983,16,16
6984,35,17
6985,78,96
6986,24,24
6987,13,13
6988,42,38
6989,84,44
6990,100,100
6991,29,29
6992,84,43
6993,66,66
6994,52,52
6995,1,68
6996,26,99
6997,72,72
6998,50,50
6999,50,50
7000,24,24
7001,20,43
7002,3,3
7003,48,48
7004,15,15
7005,82,52
7006,24,24
7007,9,57
7008,36,36
7009,94,94
7010,66,66
7011,3,3
7012,69,69
7013,62,62
7014,93,93
7015,82,5
7016,66,66
7017,29,29
7018,84,7
7019,92,92
7020,22,22
7021,52,31
7022,23,98
7023,21,21
7024,34,9
7025,11,70
7026,76,76
7027,41,41
7028,13,13
7029,99,99
7030,5,25
7031,50,50
7032,32,32
7033,49,34
7034,47,47
7035,11,11
7036,10,10
7037,47,87
7038,12,12
7039,8,8
7040,64,64
7041,70,70
7042,98,98
7043,55,55
7044,65,65
7045,31,36
7046,32,32
7047,25,25
7048,40,40
7049,71,71
7050,41,8
7051,88,88
7052,91,91
7053,65,65
7054,80,80
7055,58,58
7056,80,80
7057,0,0
7058,75,75
7059,53,53
7060,27,27
7061,80,80
7062,2,80
7063,79,79
7064,42,42
7065,38,38
7066,86,75
7067,27,27
7068,83,83
7069,34,34
7070,77,77
7071,55,61
7072,72,72
7073,68,68
7074,50,50
7075,75,75
7076,19,19
7077,80,80
7078,23,23
7079,7,70
7080,8,42
7081,46,46
7082,3,3
7083,71,71
7084,32,32
7085,74,74
7086,65,65
7087,28,28
7088,29,29
7089,60,60
7090,94,94
7091,49,49
7092,7,7
7093,26,26
7094,55,55
7095,56,18
7096,65,65
7097,65,65
7098,14,14
7099,45,45
7100,1,1
7101,22,22
7102,100,100
7103,5,5
7104,2,2
7105,25,25
7106,77,77
7107,28,28
7108,35,35
7109,58,58
7110,24,24
7111,89,15
7112,83,83
7113,84,84
7114,65,71
7115,76,76
7116,98,41
7117,47,47
7118,9,67
7119,45,58
7120,66,66
7121,1,1
7122,72,72
7123,88,88
7124,57,57
7125,29,29
7126,93,80
7127,90,90
7128,65,65
7129,12,12
7130,7,7
7131,9,67
7132,55,55
7133,91,91
7134,13,13
7135,1,1
7136,49,49
7137,20,20
7138,60,60
7139,71,71
7140,68,68
7141,8,8
7142,24,24
7143,47,47
7144,94,83
7145,58,58
7146,7,7
7147,33,33
7148,55,55
7149,37,37
7150,44,44
7151,99,37
7152,88,88
7153,90,90
7154,79,79
7155,80,80
7156,77,77
7157,36,20
7158,59,59
7159,100,100
7160,33,33
7161,49,49
7162,21,21
7163,34,34
7164,48,96
7165,57,57
7166,73,73
7167,11,11
7168,91,91
7169,11,11
7170,16,16
7171,60,60
7172,70,70
7173,77,77
7174,55,55
7175,4,4
7176,5,5
7177,71,44
7178,46,46
7179,54,54
7180,30,30
7181,46,46
7182,80,80
7183,27,27
7184,32,99
7185,90,44
7186,81,81
7187,85,85
7188,35,24
7189,33,33
7190,94,94
7191,89,89
7192,13,17
7193,4,4
7194,50,26
7195,79,79
7196,56,56
7197,12,12
7198,46,46
7199,25,25
7200,97,97
7201,100,100
7202,11,37
7203,23,23
7204,2,2
7205,85,85
7206,2,95
7207,35,35
7208,42,42
7209,16,16
7210,37,37
7211,71,95
7212,48,48
7213,9,0
7214,15,51
7215,6,6
7216,75,75
7217,54,75
7218,37,93
7219,84,84
7220,54,54
7221,5,5
7222,84,84
7223,26,26
7224,74,74
7225,34,34
7226,72,72
7227,96,19
7228,50,50
7229,87,10
7230,2,2
7231,1,1
7232,64,64
7233,83,83
7234,77,77
7235,2,2
7236,11,11
7237,19,19
7238,2,2
7239,75,75
7240,76,76
7241,96,96
7242,7,7
7243,27,27
7244,63,63
7245,53,53
7246,32,32
7247,3,3
7248,19,19
7249,84,84
7250,31,31
7251,69,69
7252,0,0
7253,44,44
7254,74,74
7255,92,92
7256,97,97
7257,77,38
7258,39,39
7259,57,57
7260,52,52
7261,65,65
7262,72,72
7263,50,50
7264,13,13
7265,21,22
7266,1,1
7267,85,85
7268,51,51
7269,25,96
7270,89,89
7271,46,46
7272,48,48
7273,39,95
7274,100,12
7275,38,38
7276,4,35
7277,74,74
7278,69,10
7279,86,95
7280,66,66
7281,1,1
7282,31,31
7283,25,25
7284,35,35
7285,14,14
7286,12,32
7287,15,18
7288,76,76
7289,4,4
7290,33,33
7291,13,13
7292,46,49
7293,88,88
7294,0,8
7295,94,16
7296,95,95
7297,37,37
7298,70,70
7299,19,19
7300,97,97
7301,26,26
7302,62,26
7303,33,33
7304,9,85
7305,42,44
7306,65,65
7307,55,55
7308,47,89
7309,26,44
7310,8,8
7311,9,9
7312,47,47
7313,9,9
7314,93,82
7315,39,5
7316,14,14
7317,94,27
7318,26,26
7319,50,10
7320,81,81
7321,30,30
7322,33,33
7323,25,25
7324,83,83
7325,12,95
7326,89,89
7327,68,68
7328,33,33
7329,61,61
7330,13,13
7331,2,2
7332,92,92
7333,22,22
7334,32,32
7335,37,37
7336,91,91
7337,18,18
7338,7,48
7339,92,36
7340,38,38
7341,68,68
7342,89,89
7343,89,89
7344,9,9
7345,9,96
7346,74,74
7347,63,63
7348,70,70
7349,97,97
7350,68,68
7351,46,46
7352,10,10
7353,20,20
7354,99,99
7355,78,70
7356,86,86
7357,48,50
7358,88,88
7359,40,40
7360,28,28
7361,93,93
7362,40,40
7363,14,14
7364,63,63
7365,73,73
7366,48,7
7367,20,20
7368,29,29
7369,50,50
7370,55,55
7371,17,17
7372,70,70
7373,42,28
7374,76,76
7375,26,26
7376,23,23
7377,82,24
7378,77,80
7379,27,27
7380,17,17
7381,99,99
7382,96,70
7383,3,3
7384,65,65
7385,59,59
7386,32,32
7387,29,29
7388,25,25
7389,29,29
7390,50,50
7391,85,10
7392,46,94
7393,86,86
7394,98,98
7395,35,41
7396,12,12
7397,70,70
7398,67,67
7399,55,55
7400,68,68
7401,19,19
7402,88,88
7403,9,59
7404,6,31
7405,16,16
7406,62,32
7407,75,75
7408,40,40
7409,61,61
7410,99,88
7411,74,74
7412,10,10
7413,27,27
7414,84,71
7415,43,74
7416,69,69
7417,21,21
7418,32,32
7419,77,77
7420,84,84
7421,35,35
7422,66,66
7423,92,92
7424,3,5
7425,82,82
7426,12,12
7427,48,48
7428,99,91
7429,22,29
7430,82,82
7431,56,82
7432,39,77
7433,31,31
7434,97,97
7435,83,29
7436,98,98
7437,48,48
7438,26,26
7439,25,25
7440,78,78
7441,49,49
7442,63,63
7443,80,26
7444,88,88
7445,94,94
7446,90,90
7447,52,52
7448,14,29
7449,91,70
7450,79,79
7451,90,90
7452,46,46
7453,85,36
7454,90,90
7455,8,8
7456,50,39
7457,23,23
7458,80,80
7459,7,7
7460,12,12
7461,74,74
7462,17,17
7463,2,2
7464,94,94
7465,28,28
7466,9,9
7467,12,12
7468,25,25
7469,28,28
7470,18,18
7471,83,83
7472,86,86
7473,57,84
7474,44,44
7475,52,52
7476,66,74
7477,68,68
7478,51,51
7479,10,10
7480,66,66
7481,60,24
7482,46,46
7483,74,74
7484,87,87
7485,43,43
7486,6,6
7487,2,2
7488,99,99
7489,43,43
7490,16,16
7491,62,57
7492,81,24
7493,81,81
7494,81,81
7495,35,35
7496,41,41
7497,56,56
7498,5,5
7499,54,45
7500,56,56
7501,4,4
7502,46,46
7503,74,74
7504,5,5
7505,33,33
7506,26,26
7507,81,81
7508,32,32
7509,48,48
7510,66,66
7511,83,83
7512,2,35
7513,62,62
7514,88,88
7515,93,77
7516,64,64
7517,47,78
7518,20,59
7519,29,29
7520,40,40
7521,82,84
7522,34,34
7523,35,37
7524,99,13
7525,40,40
7526,47,47
7527,16,16
7528,2,2
7529,65,65
7530,32,32
7531,45,45
7532,96,96
7533,58,58
7534,70,70
7535,61,61
7536,82,82
7537,69,69
7538,92,92
7539,13,13
7540,40,40
7541,91,91
7542,52,82
7543,10,13
7544,32,32
7545,49,49
7546,33,33
7547,70,70
7548,66,66
7549,80,53
7550,80,53
7551,73,39
7552,58,58
7553,10,10
7554,99,99
7555,24,24
7556,11,11
7557,93,37
7558,39,55
7559,28,28
7560,48,5
7561,80,80
7562,13,13
7563,1,1
7564,27,27
7565,74,74
7566,29,29
7567,5,5
7568,52,52
7569,25,25
7570,39,47
7571,9,12
7572,18,18
7573,60,18
7574,88,88
7575,83,83
7576,65,65
7577,57,36
7578,34,34
7579,79,79
7580,85,85
7581,90,90
7582,42,42
7583,56,59
7584,23,23
7585,8,39
7586,74,74
7587,81,81
7588,98,98
7589,32,32
7590,63,63
7591,77,1
7592,4,31
7593,32,52
7594,15,18
7595,72,72
7596,62,62
7597,76,76
7598,97,97
7599,71,71
7600,6,21
7601,65,65
7602,47,47
7603,59,59
7604,23,23
7605,73,73
7606,42,49
7607,5,19
7608,29,29
7609,36,36
7610,100,100
7611,36,36
7612,94,83
7613,69,36
7614,42,42
7615,43,68
7616,77,49
7617,83,83
7618,30,30
7619,0,0
7620,21,22
7621,19,19
7622,68,43
7623,63,63
7624,86,86
7625,7,7
7626,65,92
7627,68,68
7628,24,24
7629,46,46
7630,56,56
7631,8,8
7632,82,82
7633,26,26
7634,8,73
7635,2,0
7636,20,20
7637,52,85
7638,11,11
7639,28,28
7640,92,92
7641,77,77
7642,55,55
7643,16,83
7644,84,81
7645,13,13
7646,51,51
7647,61,61
7648,23,23
7649,60,60
7650,31,31
7651,74,74
7652,84,44
7653,96,96
7654,15,15
7655,96,36
7656,11,11
7657,89,89
7658,2,2
7659,31,31
7660,37,37
7661,4,57
7662,0,0
7663,93,59
7664,57,57
7665,70,70
7666,83,83
7667,93,93
7668,43,43
7669,98,98
7670,57,57
7671,17,17
7672,84,76
7673,99,99
7674,30,30
7675,82,56
7676,68,70
7677,26,26
7678,34,34
7679,77,77
7680,44,44
7681,60,98
7682,33,33
7683,95,95
7684,31,31
7685,75,75
7686,46,9
7687,38,38
7688,61,61
7689,0,8
7690,20,20
7691,75,75
7692,8,8
7693,64,64
7694,79,79
7695,30,30
7696,41,41
7697,48,48
7698,11,48
7699,38,38
7700,38,38
7701,31,6
7702,86,86
7703,4,4
7704,91,90
7705,7,7
7706,45,45
7707,99,39
7708,24,24
7709,43,43
7710,38,38
7711,95,95
7712,92,92
7713,5,48
7714,7,44
7715,59,59
7716,72,72
7717,25,49
7718,58,74
7719,19,19
7720,42,42
7721,84,84
7722,41,41
7723,32,32
7724,21,21
7725,11,11
7726,95,37
7727,20,20
7728,71,71
7729,38,38
7730,82,82
7731,42,42
7732,71,71
7733,36,36
7734,85,85
7735,84,84
7736,51,51
7737,8,58
7738,41,41
7739,40,40
7740,2,2
7741,54,54
7742,35,35
7743,37,37
7744,39,34
7745,28,28
7746,30,30
7747,79,79
7748,15,15
7749,59,59
7750,48,3
7751,72,72
7752,76,76
7753,50,50
7754,32,32
7755,53,53
7756,25,25
7757,12,12
7758,68,43
7759,0,0
7760,95,95
7761,64,64
7762,96,96
7763,92,92
7764,44,44
7765,5,5
7766,84,3
7767,85,85
7768,73,60
7769,20,20
7770,88,21
7771,94,21
7772,52,52
7773,39,39
7774,80,80
7775,49,28
7776,66,56
7777,44,44
7778,57,57
7779,46,46
7780,90,90
7781,53,53
7782,17,17
7783,86,17
7784,24,24
7785,94,94
7786,96,96
7787,99,99
7788,9,9
7789,71,87
7790,2,2
7791,17,57
7792,39,4
7793,54,54
7794,16,16
7795,22,21
7796,12,12
7797,5,73
7798,7,7
7799,80,80
7800,1,1
7801,67,67
7802,12,12
7803,34,34
7804,60,60
7805,35,31
7806,34,34
7807,2,2
7808,62,22
7809,25,25
7810,87,26
7811,43,43
7812,35,35
7813,7,7
7814,11,26
7815,56,56
7816,85,85
7817,77,77
7818,1,23
7819,82,18
7820,80,80
7821,54,54
7822,21,21
7823,25,25
7824,28,21
7825,52,32
7826,73,73
7827,39,26
7828,78,78
7829,51,51
7830,50,80
7831,92,92
7832,21,21
7833,11,26
7834,36,96
7835,6,6
7836,19,19
7837,64,64
7838,40,40
7839,27,27
7840,87,87
7841,89,89
7842,81,81
7843,94,10
7844,87,5
7845,74,74
7846,59,59
7847,58,58
7848,90,90
7849,13,13
7850,46,46
7851,78,78
7852,72,72
7853,21,12
7854,33,33
7855,94,94
7856,90,90
7857,73,73
7858,44,44
7859,48,48
7860,76,16
7861,25,25
7862,49,49
7863,41,41
7864,46,39
7865,24,24
7866,19,12
7867,13,13
7868,55,55
7869,56,56
7870,18,18
7871,35,35
7872,18,18
7873,78,78
7874,97,31
7875,55,55
7876,92,92
7877,78,78
7878,91,91
7879,41,41
7880,4,4
7881,4,16
7882,70,70
7883,23,23
7884,63,63
7885,15,56
7886,65,65
7887,47,47
7888,71,71
7889,63,63
7890,41,41
7891,30,30
7892,45,45
7893,94,94
7894,20,20
7895,5,29
7896,75,75
7897,18,18
7898,14,29
7899,53,53
7900,3,74
7901,25,25
7902,76,76
7903,22,22
7904,17,17
7905,77,50
7906,64,64
7907,30,30
7908,45,45
7909,98,98
7910,79,79
7911,81,81
7912,69,69
7913,4,4
7914,94,94
7915,54,54
7916,20,20
7917,30,30
7918,61,61
7919,17,17
7920,92,92
7921,44,44
7922,69,69
7923,16,10
7924,52,52
7925,68,68
7926,11,26
7927,34,34
7928,44,44
7929,6,6
7930,57,49
7931,45,58
7932,34,34
7933,26,26
7934,25,25
7935,43,43
7936,70,70
7937,13,13
7938,33,33
7939,42,28
7940,53,53
7941,54,54
7942,2,2
7943,36,36
7944,70,70
7945,7,7
7946,59,59
7947,12,12
7948,51,51
7949,45,45
7950,45,45
7951,82,67
7952,48,48
7953,82,82
7954,49,49
7955,63,63
7956,86,86
7957,99,99
7958,72,72
7959,30,62
7960,35,35
7961,79,79
7962,14,22
7963,77,77
7964,5,87
7965,48,48
7966,31,31
7967,18,18
7968,96,96
7969,89,71
7970,34,34
7971,72,72
7972,88,88
7973,22,29
7974,21,21
7975,71,71
7976,10,10
7977,63,63
7978,87,99
7979,38,38
7980,86,86
7981,81,81
7982,48,48
7983,63,63
7984,41,41
7985,6,6
7986,3,3
7987,89,56
7988,9,19
7989,47,89
7990,19,19
7991,79,79
7992,27,27
7993,50,18
7994,24,24
7995,67,49
7996,44,44
7997,36,36
7998,96,96
7999,87,87
8000,35,35
8001,98,98
8002,2,2
8003,88,88
8004,24,24
8005,100,100
8006,65,65
8007,75,75
8008,41,41
8009,72,29
8010,82,30
8011,35,35
8012,98,98
8013,70,70
8014,74,74
8015,97,97
8016,38,38
8017,13,96
8018,28,28
8019,85,85
8020,13,13
8021,27,27
8022,9,9
8023,55,55
8024,55,36
8025,79,79
8026,92,92
8027,23,23
8028,60,60
8029,33,33
8030,37,37
8031,48,48
8032,86,86
8033,98,98
8034,73,73
8035,70,70
8036,28,49
8037,14,14
8038,54,54
8039,67,67
8040,100,50
8041,98,98
8042,96,96
8043,99,4
8044,48,48
8045,79,79
8046,39,39
8047,16,14
8048,43,43
8049,11,11
8050,73,73
8051,92,30
8052,45,45
8053,61,42
8054,32,78
8055,12,12
8056,94,94
8057,46,46
8058,5,5
8059,99,4
8060,40,40
8061,36,36
8062,63,63
8063,37,37
8064,41,41
8065,10,10
8066,83,83
8067,50,49
8068,24,24
8069,91,91
8070,97,97
8071,0,0
8072,46,61
8073,24,24
8074,49,49
8075,85,92
8076,85,85
8077,36,36
8078,74,74
8079,19,19
8080,56,44
8081,11,11
8082,48,48
8083,67,67
8084,87,66
8085,8,31
8086,75,75
8087,41,41
8088,42,42
8089,16,62
8090,64,64
8091,70,70
8092,49,49
8093,39,39
8094,83,83
8095,79,79
8096,34,34
8097,63,63
8098,60,22
8099,73,73
8100,35,35
8101,66,66
8102,65,65
8103,58,58
8104,30,30
8105,25,25
8106,2,2
8107,57,23
8108,82,82
8109,77,77
8110,49,49
8111,1,1
8112,4,26
8113,73,58
8114,49,49
8115,5,5
8116,30,30
8117,22,22
8118,94,94
8119,56,56
8120,30,30
8121,68,68
8122,69,69
8123,10,99
8124,90,90
8125,51,51
8126,50,1
8127,11,48
8128,34,34
8129,94,94
8130,24,24
8131,15,22
8132,38,38
8133,88,88
8134,59,41
8135,15,71
8136,82,82
8137,1,1
8138,52,52
8139,10,10
8140,20,20
8141,44,44
8142,75,75
8143,13,13
8144,24,24
8145,14,0
8146,22,98
8147,16,16
8148,100,100
8149,30,30
8150,1,1
8151,53,53
8152,77,77
8153,35,35
8154,28,28
8155,53,4
8156,57,57
8157,48,48
8158,54,54
8159,22,98
8160,10,10
8161,66,9
8162,23,23
8163,88,88
8164,94,94
8165,97,97
8166,47,62
8167,86,48
8168,62,62
8169,29,29
8170,57,57
8171,74,92
8172,30,10
8173,6,6
8174,89,47
8175,24,24
8176,10,10
8177,63,63
8178,8,8
8179,86,86
8180,90,59
8181,23,23
8182,36,36
8183,25,25
8184,34,34
8185,61,96
8186,85,85
8187,4,26
8188,72,42
8189,29,29
8190,73,73
8191,41,24
8192,64,64
8193,93,93
8194,44,44
8195,75,75
8196,24,24
8197,18,18
8198,39,39
8199,63,63
8200,77,20
8201,15,15
8202,31,31
8203,81,81
8204,87,87
8205,28,28
8206,37,37
8207,18,18
8208,45,45
8209,79,79
8210,23,23
8211,90,90
8212,85,85
8213,70,70
8214,98,98
8215,72,72
8216,29,29
8217,27,27
8218,87,87
8219,44,44
8220,45,45
8221,47,82
8222,4,26
8223,74,74
8224,43,43
8225,44,80
8226,87,87
8227,77,77
8228,99,99
8229,7,19
8230,82,89
8231,14,14
8232,17,17
8233,67,96
8234,62,62
8235,22,22
8236,3,3
8237,89,47
8238,48,48
8239,9,49
8240,43,43
8241,1,1
8242,19,19
8243,88,88
8244,16,16
8245,37,37
8246,36,36
8247,26,26
8248,21,22
8249,25,25
8250,57,57
8251,98,98
8252,44,62
8253,35,35
8254,46,46
8255,26,26
8256,98,98
8257,73,58
8258,28,28
8259,98,98
8260,98,98
8261,67,28
8262,40,40
8263,23,23
8264,27,27
8265,76,46
8266,16,16
8267,100,100
8268,68,68
8269,63,63
8270,15,15
8271,58,58
8272,3,3
8273,58,58
8274,40,40
8275,22,22
8276,80,80
8277,93,93
8278,80,80
8279,96,81
8280,25,25
8281,100,100
8282,46,46
8283,76,76
8284,93,93
8285,1,74
8286,32,32
8287,34,34
8288,20,20
8289,83,83
8290,61,61
8291,26,36
8292,15,96
8293,26,26
8294,1,1
8295,8,42
8296,69,69
8297,74,74
8298,28,28
8299,44,70
8300,85,9
8301,43,43
8302,95,95
8303,66,66
8304,19,19
8305,50,50
8306,64,84
8307,3,3
8308,2,2
8309,68,68
8310,35,35
8311,68,68
8312,84,44
8313,93,79
8314,53,80
8315,61,96
8316,100,47
8317,47,47
8318,4,4
8319,2,2
8320,4,99
8321,9,9
8322,49,49
8323,83,83
8324,52,52
8325,52,52
8326,48,48
8327,88,48
8328,66,66
8329,72,0
8330,95,95
8331,73,73
8332,89,92
8333,31,31
8334,35,35
8335,46,46
8336,93,37
8337,60,60
8338,7,28
8339,25,25
8340,59,59
8341,85,14
8342,96,56
8343,80,61
8344,77,77
8345,94,94
8346,83,83
8347,21,21
8348,38,38
8349,90,90
8350,29,29
8351,12,12
8352,61,61
8353,67,67
8354,77,50
8355,7,7
8356,83,83
8357,92,92
8358,45,45
8359,23,23
8360,25,25
8361,62,40
8362,30,10
8363,31,31
8364,37,37
8365,47,47
8366,45,45
8367,16,94
8368,23,23
8369,16,29
8370,51,51
8371,66,36
8372,19,66
8373,12,12
8374,75,75
8375,9,9
8376,96,96
8377,81,81
8378,77,77
8379,22,22
8380,72,72
8381,89,89
8382,43,43
8383,91,91
8384,64,64
8385,3,3
8386,67,67
8387,91,91
8388,16,8
8389,9,9
8390,19,19
8391,37,37
8392,13,13
8393,5,5
8394,95,95
8395,32,32
8396,40,40
8397,92,92
8398,49,49
8399,87,87
8400,18,18
8401,6,6
8402,76,76
8403,73,73
8404,74,74
8405,34,34
8406,66,66
8407,61,61
8408,70,80
8409,76,76
8410,69,69
8411,91,91
8412,5,5
8413,50,50
8414,42,42
8415,68,68
8416,81,81
8417,74,74
8418,18,18
8419,37,37
8420,76,76
8421,78,78
8422,47,47
8423,21,21
8424,99,10
8425,76,76
8426,99,99
8427,14,14
8428,18,18
8429,43,44
8430,99,99
8431,65,65
8432,2,2
8433,8,21
8434,27,27
8435,5,5
8436,96,96
8437,45,58
8438,97,75
8439,54,54
8440,51,51
8441,10,10
8442,50,93
8443,33,33
8444,10,10
8445,29,94
8446,23,23
8447,32,32
8448,92,58
8449,92,92
8450,66,66
8451,45,45
8452,73,73
8453,66,66
8454,82,82
8455,94,94
8456,53,53
8457,57,87
8458,2,44
8459,29,29
8460,59,59
8461,3,1
8462,32,32
8463,43,43
8464,58,94
8465,75,75
8466,34,34
8467,69,69
8468,81,81
8469,46,46
8470,35,88
8471,29,29
8472,64,64
8473,34,34
8474,62,62
8475,94,94
8476,45,45
8477,88,88
8478,35,35
8479,56,9
8480,40,40
8481,3,3
8482,91,91
8483,70,70
8484,30,30
8485,43,43
8486,38,38
8487,21,21
8488,23,23
8489,25,25
8490,55,55
8491,2,2
8492,59,59
8493,2,2
8494,75,75
8495,44,44
8496,94,8
8497,63,39
8498,36,26
8499,58,58
8500,34,34
8501,52,52
8502,51,51
8503,55,55
8504,33,33
8505,86,86
8506,26,36
8507,71,71
8508,76,76
8509,71,71
8510,3,3
8511,79,79
8512,57,57
8513,70,70
8514,61,61
8515,62,62
8516,35,35
8517,77,77
8518,30,30
8519,95,13
8520,96,96
8521,93,79
8522,96,74
8523,33,33
8524,35,35
8525,35,35
8526,78,53
8527,11,11
8528,63,63
8529,25,25
8530,38,38
8531,53,55
8532,53,36
8533,19,34
8534,41,75
8535,52,87
8536,88,88
8537,21,21
8538,71,71
8539,40,40
8540,97,97
8541,18,18
8542,38,38
8543,87,35
8544,1,1
8545,93,93
8546,99,99
8547,75,75
8548,61,66
8549,33,33
8550,4,10
8551,93,93
8552,97,6
8553,91,91
8554,59,59
8555,28,28
8556,92,92
8557,6,31
8558,56,66
8559,86,96
8560,36,36
8561,82,76
8562,77,50
8563,1,1
8564,100,100
8565,43,43
8566,90,90
8567,95,95
8568,79,1
8569,31,29
8570,67,67
8571,58,98
8572,39,8
8573,95,95
8574,92,92
8575,17,17
8576,12,12
8577,10,50
8578,93,93
8579,29,29
8580,3,94
8581,43,43
8582,16,21
8583,39,39
8584,83,83
8585,91,91
8586,95,5
8587,59,56
8588,19,19
8589,100,100
8590,76,76
8591,60,22
8592,22,22
8593,48,48
8594,11,11
8595,83,83
8596,23,23
8597,62,62
8598,93,77
8599,54,75
8600,35,35
8601,5,62
8602,26,67
8603,94,94
8604,78,78
8605,55,55
8606,67,56
8607,87,57
8608,4,4
8609,65,5
8610,85,85
8611,12,22
8612,2,67
8613,51,51
8614,64,64
8615,32,32
8616,86,86
8617,74,74
8618,68,43
8619,47,47
8620,68,68
8621,57,49
8622,98,98
8623,43,43
8624,7,7
8625,70,70
8626,81,75
8627,16,16
8628,9,9
8629,45,45
8630,21,21
8631,27,27
8632,12,12
8633,98,98
8634,10,10
8635,30,30
8636,73,73
8637,83,83
8638,96,96
8639,97,26
8640,62,62
8641,27,27
8642,36,9
8643,91,91
8644,3,3
8645,50,96
8646,30,57
8647,72,72
8648,97,97
8649,43,43
8650,50,18
8651,49,49
8652,21,22
8653,39,26
8654,25,25
8655,42,42
8656,86,86
8657,85,85
8658,17,17
8659,43,43
8660,61,10
8661,16,22
8662,77,36
8663,2,2
8664,77,77
8665,49,49
8666,82,82
8667,79,93
8668,71,71
8669,96,96
8670,83,83
8671,70,70
8672,80,80
8673,76,76
8674,32,32
8675,69,69
8676,73,16
8677,59,19
8678,83,83
8679,35,35
8680,82,82
8681,57,57
8682,71,71
8683,91,90
8684,34,34
8685,21,98
8686,77,77
8687,74,74
8688,82,82
8689,46,46
8690,30,30
8691,82,48
8692,5,5
8693,8,8
8694,81,81
8695,48,48
8696,64,27
8697,80,53
8698,4,4
8699,91,70
8700,8,8
8701,97,97
8702,2,59
8703,11,48
8704,72,72
8705,49,49
8706,31,31
8707,73,73
8708,80,17
8709,53,53
8710,2,2
8711,10,10
8712,3,5
8713,64,64
8714,9,49
8715,36,36
8716,94,94
8717,19,19
8718,74,74
8719,43,68
8720,30,30
8721,94,94
8722,88,88
8723,36,44
8724,59,59
8725,39,4
8726,59,56
8727,55,61
8728,37,37
8729,18,18
8730,96,96
8731,45,45
8732,86,86
8733,48,48
8734,0,0
8735,78,7
8736,67,67
8737,13,92
8738,22,31
8739,0,0
8740,56,56
8741,22,58
8742,32,32
8743,59,59
8744,7,7
